-0.984529,0.569308,-0.380055,0.97975,-0.380776,0.912934,0.605892,-0.718789,0.532216,0.70728,0.872864,0.969569,0.466365,0.886806,0.929768,0.661199,-0.885587,0.223587,-0.174064,0.898861,0.465334,0.468177,0.407455,-0.962451,0.116972,-0.825302,-0.417142,0.862812,0.613031,-0.808667,0.391845,0.825462,-0.123057,0.150097,-0.4634,0.962212,-0.714815,0.438261,0.988031,0.240954,0.328122,-0.163044,-0.140853,0.434789,-0.134424,0.496989,0.662078,0.904027,0.631672,0.776456,0.762592,-0.741059,0.89866,0.186752,0.4792,0.172651,0.763292,-0.353906,-0.23046,0.924824,-0.190286,0.46942,0.985797,-0.588454,0.77147,0.615189,0.319197,-0.795628,0.0803393,-0.7078,-0.16181,0.881723,0.66991,0.579902,-0.294951,0.793927,0.906141,0.352812,-0.550579,-0.655497,-0.961352,-0.0337051,0.693264,-0.186652,0.54337,-0.378371,0.806885,0.320711,0.761067,0.600612,0.98903,0.570626,-0.887353,-0.763415,-0.518378,0.766438,-0.550686,-0.265815,-0.684196,-0.764748,
0.417926,-0.575012,0.315327,0.723266,-0.465908,0.847494,-0.729496,-0.427255,-0.492639,0.767265,0.813246,0.524837,1.02012,-0.42086,0.976817,0.78939,-0.919163,-0.527861,0.89336,-0.903481,0.543303,-0.411038,-0.0583895,-0.753326,0.698198,0.281989,-0.943044,-0.362305,0.222251,0.558,0.0236278,0.531149,0.632335,-0.468586,0.490397,-0.4966,0.400282,-0.165044,0.741649,0.667413,0.603634,-0.446633,0.468889,-0.751758,0.562091,-0.752853,-0.400254,-0.317511,0.703357,0.383273,-0.802344,0.497573,0.870652,0.569676,-0.0875671,0.816279,-0.179306,-0.448917,0.855394,0.64089,0.509774,-0.121268,-0.134041,0.444128,-0.52397,-0.416325,-0.913361,-0.155794,0.744159,-0.779009,-0.180156,-0.68446,0.391904,-0.140929,-0.411197,0.875001,0.496455,0.921374,0.828058,-0.715097,-0.00488055,0.202721,-0.94741,-0.309583,0.287275,-0.7747,-0.116366,0.164905,0.971681,-0.986035,0.393238,0.128616,-0.343711,-0.0594882,0.386115,0.854923,-0.03102,0.636937,-0.536619,0.748182,
-0.221249,0.795781,0.866603,0.601176,-0.412359,-0.713083,0.326854,0.132321,-0.759211,-0.32166,0.814077,0.521845,0.18531,-0.448609,0.299795,0.402515,-0.15821,0.657421,-0.506282,0.191264,-0.465747,0.749383,0.590056,0.085785,0.369153,0.836662,0.796873,-0.780926,-0.425452,0.847208,0.656232,-0.991415,0.313023,0.635442,0.15871,-0.122282,-0.24475,0.680254,-0.499249,0.168593,-0.609222,-0.571835,0.79071,-0.298189,0.929064,0.18995,0.0334861,0.586509,-0.911477,0.624202,-0.967979,0.659622,0.267581,-0.585335,0.542111,0.644599,0.566011,0.481418,0.764125,-0.46478,-0.381856,0.865955,0.756354,-0.243688,-0.256858,-0.0141514,-0.492442,-0.799623,0.826885,-0.434203,-0.612258,0.921573,-0.403008,-0.452619,-0.945306,0.118464,0.777327,0.63283,0.154244,-0.917242,0.990582,0.476236,-0.287312,-0.128971,0.822385,-0.898449,0.591956,-0.82339,-0.0676951,0.0831704,1.00466,0.809163,-0.391186,-0.0580435,0.597316,0.211092,0.219976,0.0640086,0.711722,0.341146,
-0.921436,-0.508221,-0.872626,-0.461171,0.735445,0.867505,-0.11831,-0.717407,0.413072,-0.400461,-0.626457,0.601835,1.01454,-0.169568,-0.262136,0.151402,0.696701,-0.660703,-0.106994,0.235029,-0.938796,0.558781,-0.0947498,-0.0344485,0.125398,0.877148,0.728454,-0.472799,-0.252568,0.544798,-0.948048,0.754084,0.0431035,0.769496,0.52939,-0.583157,-0.0178532,0.538667,0.134689,0.510293,-0.589374,-0.546535,0.686273,0.964116,-0.282487,-0.0392217,0.248712,0.130192,-0.331665,0.56178,0.437785,-0.920562,0.00757782,-0.464873,-0.753504,0.547808,-0.356589,-0.191254,-0.169969,0.328343,0.67055,-0.748924,0.750646,-0.565328,-0.352768,-0.541345,-0.726862,-0.316645,0.304625,-0.950598,0.605968,-0.279738,0.777739,-0.259563,-0.372409,0.629011,0.380866,-0.770718,0.485584,-0.707998,0.258026,0.824396,0.727264,0.241288,0.946496,-0.433832,-0.949209,0.758446,-0.805621,0.92823,-0.127879,-0.83182,0.0352145,0.835699,0.409487,-0.861671,-0.231723,-0.848533,-0.244279,0.642199,
-0.746336,-0.0192699,-0.238857,-0.929721,-0.888741,0.884941,0.472086,0.943119,-0.349225,0.305719,1.00195,0.458671,0.200856,-0.720768,0.328994,0.982196,-0.205504,0.127379,0.144914,-0.47524,0.123987,-0.898512,0.457991,-0.876266,0.958914,0.833228,0.442587,-0.841805,0.857529,0.0677276,0.526697,0.072024,0.869745,0.868374,-0.435492,-0.403006,-0.24807,-0.00222403,0.308161,-0.753508,0.689564,-0.327347,0.855387,-0.789821,0.71064,0.625995,0.594928,-0.334392,0.942694,-0.553393,-0.640669,0.497735,0.654712,-0.483228,0.136937,0.48834,0.864345,-0.654665,0.804866,-0.235513,0.664487,-0.703809,0.0385368,0.657159,-0.186433,0.233347,0.959943,0.49455,-0.927607,0.0523314,0.0929036,0.281164,-0.965685,-0.735334,0.464425,0.824583,0.174892,-0.128736,0.353816,0.0313728,0.964442,-0.614804,-0.306208,-0.303318,-0.690243,0.100041,0.554287,0.464066,-0.935055,-0.641175,0.395086,0.498952,0.559161,0.165511,0.317539,-0.086817,0.491665,0.724308,-0.206955,0.24062,
-0.328216,-0.236572,0.931885,0.391466,-0.476841,0.785739,-0.72848,-0.136076,0.136692,-0.65967,-0.812187,-0.189862,0.0117292,-0.9323,-0.145005,0.180586,0.97446,0.076174,-0.436815,-0.0233628,-0.924655,0.143837,0.322125,-0.358971,0.300918,-0.186752,-0.861995,-0.425174,-0.974757,0.288206,0.337193,0.576031,0.422655,0.885719,0.618341,0.874548,-0.456896,-0.894467,0.253756,0.584187,-0.870405,-0.406517,0.104798,-0.155794,-0.531381,-0.193716,0.915981,0.0982499,0.104267,-0.931369,0.47,0.442546,0.179593,0.340993,0.380409,0.436682,0.415863,0.689171,0.60128,0.85562,0.707142,-0.876307,-0.0534526,-0.0368612,-0.598425,0.964321,-0.489826,0.585227,0.0583963,0.704677,0.512041,-0.0421783,-0.533461,0.75631,-0.86557,0.373254,0.593389,-0.95339,-0.771691,-0.281731,-0.276701,-0.826419,0.425372,0.467982,0.207604,-0.112451,-0.220126,0.358863,0.477039,0.875237,0.911933,-0.76264,0.18204,-0.0736641,-0.247137,-0.449715,0.295323,0.525443,0.693983,-0.871449,
0.150324,0.0376757,-0.575077,-0.138045,-0.897295,-0.401548,-0.229378,-0.715066,0.50286,-0.286505,-0.823205,-0.344771,0.78437,0.929292,0.859133,0.457796,0.0684604,-0.795303,-0.827856,0.795196,0.229839,0.29556,0.927024,0.672804,-0.669376,0.646883,0.0715994,0.870868,0.669196,0.378721,-0.418299,-0.927002,-0.18949,-0.820935,-0.644466,0.769989,-0.15359,0.180693,-0.592159,0.776428,-0.334395,0.97518,0.0748847,0.729029,0.61953,-0.227356,-0.980037,-0.0681842,-0.110325,0.19831,0.140271,0.00354367,0.305172,-0.645906,-0.00741714,-0.192047,-0.310065,0.981936,-0.602053,0.095922,-0.34477,0.494687,-0.552443,0.409583,0.419067,-0.144463,-0.020829,0.160569,-0.176393,0.0710573,-0.193119,-0.688745,0.917352,0.275621,-0.587112,0.368895,-0.689709,0.390734,0.614599,-0.445299,0.806101,0.837737,0.69625,0.443491,0.517374,-0.125397,-0.732222,0.616936,0.288726,0.921542,0.753661,0.848685,-0.860938,-0.35479,0.785585,-0.310763,-0.355736,-0.898447,-0.94642,0.30534,
-0.674779,0.781659,0.700358,0.607504,-0.31993,-0.168265,-0.249207,-0.785425,0.894131,-0.132901,-0.207173,-0.542226,0.358103,-0.782285,-0.876378,0.526509,0.55368,-0.616778,0.189917,0.0140895,0.493685,-0.910478,-0.834745,0.76866,0.372105,-0.395485,-0.344903,-0.49553,0.500882,0.0572182,0.139348,-0.155917,-0.906131,0.516326,-0.472065,-0.0605085,0.059571,0.874877,-0.529369,0.311797,0.84507,-0.284553,0.878528,0.863759,0.00379259,0.114761,-0.190639,0.986304,-0.692735,0.822537,0.179773,-0.871213,-0.947062,-0.298409,-0.330274,-0.532336,-0.83473,0.0597617,-0.811939,-0.312955,0.731496,0.912249,0.248275,0.588646,0.0799153,0.803597,-0.0544703,-0.733023,0.242065,-0.236797,0.580967,0.315287,-0.715411,-0.650047,-0.867263,-0.611155,-0.571166,-0.67851,-0.608896,0.302071,-0.19682,-0.219276,-0.540076,-0.99239,-0.413233,-0.436809,-0.187848,0.666031,0.542143,0.898406,0.344607,0.578358,0.898621,-0.556773,0.298627,-0.723129,-0.0522192,0.449625,0.851862,-0.902623,
-0.986406,0.529994,0.706353,0.978998,0.598928,0.66571,0.65252,0.39533,0.0978076,0.83678,0.187037,-0.431422,-0.408767,-0.770031,0.615831,0.310323,0.570753,0.990091,-0.568589,0.425921,-0.89959,0.0939518,-0.292099,0.746865,-0.113885,-0.688699,-0.702196,0.756568,0.721357,-0.535261,0.40343,-0.122495,-0.973288,-0.693826,-0.425442,-0.206067,-0.392635,0.27926,0.7867,0.791788,0.480943,-0.687449,-0.948786,0.447486,0.632498,0.903094,0.381476,-0.512625,0.94516,-0.527948,0.696131,0.762047,-0.367642,-0.46938,-0.853177,-0.54892,0.607693,-0.485826,0.671955,-0.779682,0.217058,0.144277,-0.549622,-0.266685,0.768336,0.0794992,-0.267403,-0.436784,-0.10357,-0.688737,0.388054,0.239278,0.44873,0.634834,0.104287,0.443899,0.901621,-0.88455,-0.947213,0.631753,0.910028,0.887829,-0.538156,0.197378,-0.816848,-0.517975,0.0363526,-0.296356,0.923552,0.315147,0.458375,-0.534975,0.700729,0.894878,0.421028,0.528491,0.822397,0.72298,0.189978,-0.917753,
0.745432,0.293397,-0.780471,0.69224,-0.586767,-0.6333,0.74939,0.031656,0.677936,-0.810022,0.807962,-0.579901,-0.571229,-0.722469,-0.686563,0.807228,0.91713,-0.271048,-0.803092,0.560499,-0.343431,-0.850325,0.201045,0.243258,-0.890364,-0.383609,0.0977722,-0.244146,-0.340399,0.226515,0.832344,0.578236,-0.933714,-0.156848,-0.259303,-0.719091,-0.0802119,-0.588653,-0.37455,-0.144982,-0.26954,-0.60857,0.509385,0.619629,-0.834591,0.806916,-0.643773,-0.295299,0.801901,-0.442018,0.793606,0.752549,-0.801491,0.0272517,-0.617972,-0.308185,-0.865029,-0.0201532,-0.0869817,0.613163,0.553821,0.650979,-0.934919,0.751506,-0.371693,-0.289113,-0.543196,-0.299415,-0.580141,-0.904772,-0.529668,0.438488,-0.909957,-0.0367378,0.640489,-0.770344,-0.0154243,0.521745,0.865464,0.138818,0.657376,-0.677873,0.0494019,0.222066,-0.585952,-0.524575,-0.126416,-0.528642,0.683989,0.914104,0.602872,-0.0696569,-0.194146,0.522654,-0.239711,-0.527651,-0.588145,-0.960196,0.631938,0.581731,
0.877767,-0.0650138,0.226388,-0.351999,-0.165543,-0.199305,-0.999193,0.869444,-0.787234,0.148945,-0.678749,0.682822,-0.391952,0.816517,0.720109,-0.924675,-0.64868,-0.609286,-0.683321,0.696556,0.795456,0.719268,-0.437754,-0.145302,-0.171652,0.23315,-0.258494,-0.347046,0.32966,0.0797892,-0.767646,0.144716,-0.717115,-0.163423,0.371651,-0.79448,-0.885789,-0.743949,-0.083383,0.764435,0.924162,0.881537,0.780457,0.0118247,-0.83691,-0.135304,0.330932,0.317536,0.773384,0.87191,-0.294628,0.505453,0.308015,0.140999,-0.791682,0.883077,-0.261261,0.202353,-0.396031,-0.527782,0.886148,0.752814,-0.801668,0.669271,-0.866042,-0.170266,-0.887217,-0.707377,-0.772577,-0.0304848,0.692435,0.962883,0.289328,-0.553498,-0.983487,0.884548,0.833682,0.544807,-0.722792,-0.106864,0.912163,-0.974912,0.359431,0.741474,0.605676,-0.878527,-0.339722,0.253572,-0.836993,0.762222,0.833305,-0.781809,0.447473,-0.42398,0.414375,-0.2801,0.392061,0.132049,-0.327357,0.419707,
0.93935,-0.0905075,0.4479,-0.866612,-0.603819,-0.937122,0.651854,-0.560238,-0.258943,0.841983,-0.66121,-0.868634,0.524417,0.813147,0.647892,-0.824427,0.214895,-0.421485,-0.278643,-0.136358,0.264955,0.928501,0.544571,-0.172872,-0.0629086,-0.746194,-0.0179036,-0.875431,-0.917999,-0.16099,-0.666502,-0.351848,0.118327,0.925879,-0.0104032,-0.574236,-0.824828,0.717601,-0.347274,-0.99981,-0.10054,0.477859,0.834811,0.71595,-0.04474,0.432535,0.659564,0.806372,0.545884,-0.289497,-0.77142,-0.136046,-0.156326,0.0165252,-0.877804,0.561335,0.355714,0.369408,0.801208,0.237992,-0.240437,0.918415,-0.143919,0.718648,-0.20753,-0.596782,0.738761,-0.868458,-0.496297,-0.894044,-0.849862,-0.647443,-0.900737,0.48899,0.0933306,-0.201899,-0.363062,0.877117,0.458501,0.946583,-0.40166,-0.139208,-0.714195,-0.195331,-0.853129,-0.554995,0.0751726,0.586928,-0.397167,-0.274221,-0.00310434,-0.496994,0.419861,-0.648589,-0.379993,-0.299576,-0.971278,0.59384,-0.764023,0.665687,
0.45311,-0.290421,0.131915,0.460941,0.319503,-0.334377,-0.959327,0.985273,-0.552657,-0.494953,0.188441,0.622476,0.707439,0.148244,-0.379738,-0.798314,-0.647234,0.396398,0.274213,-0.710351,-0.539498,0.396274,-0.747831,0.882193,0.0924478,-0.0687748,-0.114815,0.909242,-0.60051,0.359429,-0.753083,-0.355982,-0.860716,0.594054,0.174762,-0.0865086,-0.520336,0.175528,-0.972651,-0.229161,0.674519,-0.400776,0.267483,-0.239082,-0.154625,-0.522921,-0.437996,0.671331,0.528623,0.997675,0.640244,-0.943486,0.475144,0.746785,0.9591,-0.161841,0.167027,-0.319716,0.65921,-0.363563,0.286848,0.420117,0.137862,0.167855,-0.881528,-0.95213,-0.426615,0.317394,-0.801016,0.28472,-0.880232,0.735121,0.991161,-0.558541,0.872666,0.23737,0.087721,0.787786,0.0366287,-0.443975,-0.362864,-0.215964,0.00344717,-0.476687,-0.706624,-0.0555294,-0.0722031,0.578494,-0.504355,0.896228,-0.00183157,0.792024,-0.819636,0.589853,0.590418,-0.779506,0.821797,-0.0297058,0.86486,-0.474271,
0.510343,-0.535694,0.898269,0.57848,-0.792936,-0.121688,0.197415,-0.806088,0.71618,0.0866985,-0.961638,-0.149875,0.499961,0.785089,-0.504712,0.941358,-0.52262,-0.963689,0.904364,-0.766502,-0.107922,-0.351374,0.0084945,-0.496256,0.661624,0.210116,-0.885092,-0.166583,0.810863,0.807107,0.592688,-0.626037,0.935459,-0.0361947,-0.0978223,0.340219,-0.424078,0.590578,-0.43636,-0.0835234,0.935832,-0.907382,-0.648815,0.0920491,-0.214812,-0.0373167,0.839996,0.609677,-0.29323,-0.864561,-0.463815,0.567847,-0.135247,-0.518682,-0.0601205,-0.282895,-0.880108,-0.751742,0.214523,0.445511,0.477641,-0.279896,0.858176,-0.0469677,0.422037,0.70224,-0.861199,0.637256,-0.303213,-0.93469,0.483596,0.346235,-0.740683,0.739547,-0.702644,0.470331,-0.6213,-0.818205,-0.787822,-0.774487,-0.322719,-0.825327,-0.341228,-0.182698,0.0323703,0.554484,-0.992445,0.107288,-0.00227013,0.467185,-0.914625,0.940165,-0.0643548,-0.532462,0.29966,-0.573562,-0.0833322,-0.541107,0.676772,0.146449,
-0.59915,-0.330729,0.65781,0.403033,0.765827,-0.807868,-0.857911,0.983594,-0.716962,-0.848464,0.693559,0.350908,-0.450625,-0.90023,-0.229399,0.845842,-0.396706,0.671176,-0.961879,0.819724,0.597868,-0.504692,0.514466,0.00423568,0.729508,-0.42197,0.965074,-0.595169,0.981621,0.617564,-0.355387,-0.046778,-0.543122,0.505878,-0.940943,0.91501,0.0546138,0.99899,0.27422,-0.43447,-0.905911,-0.525836,0.423203,-0.729047,-0.476879,-0.908416,0.4628,-0.571718,-0.247069,0.63868,-0.484516,0.983092,0.778411,0.27153,0.00973479,0.0563298,0.654874,-0.790262,0.147459,-0.115581,0.253989,-0.168972,-0.835044,0.679518,0.383568,0.331566,-0.185428,0.492306,-0.624602,-0.286003,0.994456,0.392321,0.842219,0.510439,-0.345196,0.897851,-0.144551,-0.133869,-0.789516,0.0628691,0.691341,-0.576773,0.471182,-0.88663,-0.757,0.00712168,-0.288289,0.921682,-0.0788448,-0.528259,0.799925,0.63937,-0.113655,0.625609,0.689222,0.767551,0.200109,-0.47158,-0.413463,-0.493507,
0.383747,-0.975877,-0.188715,0.118769,-0.54307,-0.493199,-0.0938341,-0.201117,0.986299,-0.848124,-0.54568,0.450644,0.13255,0.27693,-0.900063,0.619816,-0.662128,0.895794,-0.896993,-0.940066,-0.923127,-0.791047,0.137959,-0.945254,-0.184479,-0.719943,-0.805898,-0.824758,0.416317,-0.964956,0.885771,0.556103,0.482966,-0.139419,-0.462896,-0.387099,0.425198,-0.986493,-0.161875,-0.595355,-0.722507,0.364442,0.84487,0.0393035,-0.0809484,-0.97343,0.122781,-0.025476,0.72923,0.310172,0.979065,-0.0541424,0.105722,0.232999,-0.624207,0.947276,-0.473143,-0.235134,0.341585,-0.648368,-0.459658,0.912433,0.704751,-0.242753,0.476499,-0.64224,-0.828028,-0.920208,0.916131,0.40794,-0.854261,0.0446717,0.941749,-0.860185,-0.0851644,0.921193,0.239632,-0.394846,-0.807075,-0.681343,0.146519,0.691708,0.80926,-0.00909444,0.940913,0.523468,-0.655593,-0.294611,-0.382492,-0.910485,0.397192,-0.28531,0.810059,0.467074,0.444211,0.635337,-0.509591,0.991156,0.15484,-0.808706,
0.932081,-0.416065,-0.267304,0.402672,-0.0442126,-0.38645,-0.814647,0.145178,0.168368,-0.210246,0.0181702,-0.220294,-0.80107,0.022872,0.242203,0.125451,0.0245474,0.813452,-0.128343,0.839673,-0.531874,0.40021,0.175464,-0.276274,0.748694,-0.146354,0.0950738,-0.718578,-0.283506,0.603447,0.918817,0.941219,0.672633,-0.115232,0.827848,-0.170534,-0.059501,0.446267,0.029068,-0.194614,-0.169937,0.865566,0.944565,-0.559906,0.384452,0.902285,-0.993036,0.105517,-0.861053,0.112369,-0.16713,-0.856443,-0.844127,0.756627,0.242138,-0.294661,0.0976158,-0.640762,-0.603799,-0.207124,0.731298,0.919361,0.0975995,-0.971747,-0.409971,-0.0446267,-0.954372,0.607616,-0.996148,-0.668397,0.136187,-0.945466,0.0299481,0.809512,-0.823704,-0.578625,0.368723,-0.854511,-0.553662,-0.618937,-0.80836,-0.761367,-0.554899,0.343615,0.274299,-0.819471,0.573057,0.407899,-0.0976481,-0.312437,0.797206,0.64609,0.780962,0.827032,-0.393816,-0.790735,-0.460185,0.118997,-0.293475,0.938387,
0.169236,0.0957234,-0.967177,0.496955,-0.384487,0.94702,-0.337253,0.704386,-0.5926,0.021915,-0.0417519,0.552562,0.388686,-0.542919,-0.677507,0.615038,-0.0450374,-0.332961,-0.82276,0.311691,-0.20948,-0.13757,0.329075,-0.305926,-0.655546,-0.597057,-0.435821,-0.642222,-0.384068,-0.28292,-0.672763,0.326986,-0.1336,-0.287856,0.609742,0.690854,-0.755151,-0.873993,-0.214794,-0.110374,0.00186195,0.969326,-0.214312,0.465008,0.177,0.18857,0.10483,-0.223891,0.0566908,0.873461,0.307438,-0.479793,0.332244,-0.796461,0.0214429,0.57366,0.844019,0.409815,0.629359,-0.644767,0.850295,-0.592725,0.251126,-0.281431,0.943853,-0.633463,0.827121,-0.365366,-0.720657,0.275904,0.559356,-0.662091,-0.74194,-0.624506,-0.029775,0.416695,-0.378057,-0.873117,0.433197,0.298163,-0.380975,0.737259,0.0770683,-0.593849,0.681029,-0.945108,-0.603797,-0.708634,0.263499,-0.564279,-0.0909987,0.699401,0.768764,0.13286,0.595361,-0.817166,-0.0153654,-0.731961,-0.11332,0.404869,
0.0619948,-0.704063,-0.916809,0.437162,0.32754,0.472461,-0.709464,0.423245,-0.89074,-0.589522,-0.939752,0.999687,0.220128,-0.498069,0.0775993,-0.201168,-0.434592,-0.0202153,-0.716164,0.513152,0.904355,0.566498,-0.0687846,-0.944042,-0.0367742,-0.15253,-0.872395,-0.536757,0.231137,-0.805431,-0.110654,-0.547383,0.355173,0.782122,-0.570816,-0.675017,0.871752,0.696119,-0.533005,-0.439455,-0.284099,0.101487,0.151372,0.536843,-0.799756,-0.850134,-0.947039,-0.284512,-0.506914,-0.941188,0.616284,-0.0358895,0.186466,-0.850309,-0.754372,-0.0254917,0.577581,0.362531,-0.358496,0.582922,0.781888,-0.0521707,0.81563,0.581944,-0.436228,-0.387829,-0.422664,-0.520589,0.589222,-0.497589,0.0832729,-0.797949,-0.0168212,-0.165145,-0.394306,0.769716,0.569775,0.127214,0.160515,0.516094,0.199052,-0.896676,-0.1798,0.269459,-0.849699,0.239987,0.113148,-0.47491,0.701729,0.519099,-0.43256,0.368254,-0.165526,-0.986246,0.0650399,-0.245846,0.0284409,0.364004,-0.956839,-0.838107,
-0.691036,-0.836608,0.746898,-0.251938,-0.279823,0.192193,0.807775,0.968533,0.284166,-0.0355056,-0.204916,-0.222031,0.55324,0.258273,0.513278,-0.745819,0.486251,0.952854,-0.908462,0.618596,0.12268,-0.396668,0.280117,-0.670024,0.947685,0.213205,0.531587,-0.268845,0.111418,-0.835092,-0.338417,0.525943,0.446585,0.535086,-0.813798,-0.577492,0.349199,-0.613314,-0.598317,-0.261725,0.710485,-0.332204,0.381978,0.596815,0.174831,0.0719046,-0.598339,0.485979,0.751449,-0.0469551,-0.387783,0.460118,-0.427497,-0.513233,0.734241,-0.63187,-0.649476,-0.0271754,0.277211,0.754679,-0.51821,-0.977498,0.167292,0.357163,0.260331,0.201158,0.0396271,0.429588,0.483944,-0.938879,0.413912,0.711919,-0.141234,0.711292,-0.438574,0.00622681,-0.595732,0.568529,0.397034,0.183243,0.573223,-0.588299,0.464701,-0.441983,-0.692765,0.722838,-0.00384791,0.262523,-0.919465,-0.0283299,0.398748,0.317895,-0.512024,0.735789,-0.210206,-0.900492,0.97269,0.295121,0.463587,0.0670727,
-0.381431,-0.441684,0.137242,-0.18147,0.381054,0.559987,-0.186114,-0.602088,0.138002,0.599671,0.650996,0.789746,0.902922,0.567534,-0.255363,-0.101894,-0.52642,-0.944427,0.384469,0.481103,-0.271698,0.375761,0.39428,-0.392051,-0.554217,0.122905,0.172426,0.0873291,0.146459,0.377128,0.470491,0.37519,0.313266,0.669636,-0.120178,-0.486092,-0.204576,-0.954567,-0.0334677,-0.769572,0.950522,-0.589457,0.805418,-0.228813,-0.825492,0.126504,0.0894811,-0.803162,0.860493,0.562855,0.0762281,-0.290858,-0.773294,0.721709,0.271949,-0.784853,0.874531,-0.0648619,-0.760201,0.0335182,-0.367872,-0.877603,-0.506451,-0.970357,-0.57209,-0.423769,0.0456637,0.684179,-0.0623339,-0.981283,-0.118898,0.830391,-0.291044,-0.269131,-0.295185,-0.669521,-0.0777258,-0.549842,-0.86213,0.939149,0.73833,0.572532,0.236842,-0.197111,0.479629,0.0586584,0.366177,0.546771,0.000580392,-0.0881803,-0.89216,-0.445827,-0.372851,0.699206,-0.591694,-0.343499,0.577539,-0.744252,0.679321,-0.503212,
0.54884,-0.121011,0.978564,0.815377,-0.252084,-0.34122,0.850558,0.434724,-0.72018,-0.977864,0.427004,0.396606,-0.0211759,-0.110293,-0.24086,0.378745,-0.657553,0.667119,0.312352,-0.955919,-0.532838,-0.687665,-0.351068,0.224759,-0.320559,-0.603558,0.936589,0.794805,-0.395116,-0.656881,-0.688985,0.430662,-0.0476954,0.24239,-0.923593,0.816112,0.0884882,-0.146058,-0.805272,-0.763095,-0.164134,-0.97956,-0.852632,-0.236831,-0.00256767,0.112584,0.548645,-0.767275,-0.578359,-0.0768047,0.149236,0.889514,-0.728957,0.685507,0.72099,0.063934,0.731421,-0.778034,-0.167192,0.114624,0.593311,-0.810397,0.955676,-0.390748,0.183749,0.715294,-0.108578,-0.764281,0.0432759,-0.919777,0.289916,-0.723534,-0.474353,0.36302,0.531646,0.467214,0.386165,0.66805,-0.750671,0.696839,-0.508382,0.93482,-0.619552,-0.694792,0.293234,-0.563101,0.345806,0.246087,-0.906699,-0.947821,0.0994509,-0.864037,-0.754423,-0.776661,0.132966,-0.976557,0.0286094,0.83791,-0.534375,-0.177886,
-0.70151,-0.325122,-0.268903,0.851154,0.188872,0.776884,-0.204135,-0.845685,-0.993677,-0.0377528,-0.116567,0.404733,0.010383,0.127843,-0.295357,0.100075,-0.809482,0.839856,0.962114,0.919974,0.258173,0.691978,-0.040621,-0.581238,-0.293352,0.941327,-0.265058,0.563237,0.668989,-0.249555,0.584359,0.885001,-0.374621,-0.177312,0.0698507,0.136117,0.19556,-0.524841,-0.359813,-0.321408,0.484233,-0.41752,0.229726,0.477034,-0.60181,-0.768644,-0.972545,-0.397615,-0.737584,0.192673,0.175287,0.255212,0.303881,-0.764069,0.848821,-0.84329,-0.125543,-0.647687,0.54709,-0.772041,-0.857642,-0.537375,-0.170445,-0.687457,0.749029,-0.611853,0.6449,0.811236,0.420878,0.167171,0.504991,-0.196608,-0.633454,0.307346,0.16875,0.16967,-1.01433,0.493395,-0.138503,-0.0631304,-0.418267,-0.875573,0.61414,-0.132951,-0.59299,-0.237317,-0.583802,-0.0333791,-0.419611,-0.967081,0.95348,0.136484,-0.219639,-0.630837,-0.241507,-0.412554,-0.630031,-0.150106,0.270372,0.622177,
-0.578759,0.415836,-0.30502,0.690241,-0.342827,-0.496333,-2.09326e-005,-0.879271,0.660529,-0.975348,-0.939764,-0.425178,0.0955596,-0.806613,-0.80388,0.176019,-0.423971,0.544705,0.400836,-0.113196,0.106732,-0.734234,-0.254229,-0.734251,-0.260979,-1.00387,0.219413,0.592967,-0.386833,-0.438353,0.590746,0.742656,-0.233626,0.30932,0.360906,-0.621595,-0.30265,-0.510512,0.62903,0.0412848,-0.910226,-0.756149,0.598338,0.916657,0.898483,0.917334,-0.447955,-0.229479,-0.978563,0.0765434,0.949413,-0.456113,-0.773032,0.637085,0.273238,-0.329574,-0.0535715,0.687782,-0.61295,-0.113004,0.153363,-0.0627299,-0.151606,-0.806429,-0.641086,0.0438213,-0.500736,-0.55117,0.843872,-0.21016,-0.161314,-0.621121,0.576394,-0.126576,-0.678704,0.899333,0.927882,0.495041,0.728698,-0.197613,0.07818,-0.531744,0.475381,-0.0979881,-0.692481,-0.466034,-0.699608,-0.561565,-0.122162,0.104827,-0.61791,-0.14351,0.68457,0.837893,0.252037,-0.959039,0.619822,-0.250744,-0.451038,0.116399,
0.477943,0.94882,0.224922,-0.21541,-0.849354,-0.640554,-0.627986,0.368183,-0.903122,0.358686,0.064965,-0.277504,-0.954128,0.343001,-0.757276,-0.0415151,-0.190751,-0.759911,0.333404,0.340251,-0.822357,0.490373,-0.460248,-0.201435,0.0750743,-0.393319,0.191686,-0.196534,-0.332443,-0.694662,0.102355,0.0402104,-0.0971497,-0.202849,0.950465,-0.565991,0.515999,-0.472103,0.999589,-0.604515,0.246562,0.358062,-0.496827,0.857879,-0.78946,0.852628,-0.109422,0.187993,0.764907,-0.701537,0.470229,-0.217626,-0.572508,-0.202785,-0.339338,0.154066,0.473351,0.0355356,-0.0130356,-0.231106,0.415043,-0.817872,0.469978,0.756144,0.401015,0.501284,0.171889,0.164769,0.203171,-0.867503,-0.398979,-0.0560042,0.876532,0.205575,-0.397717,0.257249,0.306644,1.0075,-0.982875,-0.956889,-0.980422,-0.126466,-0.168451,-0.0299993,0.198792,-0.87077,-0.241456,1.00175,0.692417,0.82681,-0.305007,0.395328,0.460679,0.180443,-0.957488,-0.886607,0.865313,0.381256,0.36624,-0.71148,
